id,num_sold
286945,235.2698712033868
286946,1682.6685653113627
286947,1389.5831427933872
286948,755.255303134599
286949,892.6170792935134
286950,70.63882982563754
286951,511.46650415913786
286952,422.8261665097627
286953,229.61224120280698
286954,269.5519125859822
286955,143.87518269449913
286956,1030.8566543406605
286957,853.8048689699446
286958,465.7163874771783
286959,543.4888753191929
286960,170.3106332403138
286961,1223.7853729149517
286962,1011.2631712543471
286963,550.666054485377
286964,646.4875719488293
286965,5.738871060517258
286966,17.1436924706078
286967,14.090896800274722
286968,7.571374486197722
286969,8.786514753287774
286970,5.472578153683276
286971,35.165760908075114
286972,29.10192411196337
286973,15.62680715784949
286974,18.36970249778685
286975,5.971778957572587
286976,41.76185346549319
286977,34.407645598012216
286978,18.62709613061827
286979,21.925402341348214
286980,187.14363515073885
286981,1334.5294448550737
286982,1102.2384033811122
286983,602.2896757454363
286984,706.2026341510384
286985,379.7504512921871
286986,2702.5359238824294
286987,2240.68202285064
286988,1222.2129077114225
286989,1435.5732629887832
286990,447.66191092338653
286991,3182.982556242806
286992,2651.322827968079
286993,1438.6456345587683
286994,1695.2497742272515
286995,113.17719081777577
286996,810.6359922617171
286997,671.3774079590947
286998,366.99064411361644
286999,429.17254743360587
287000,229.50190334651958
287001,1641.7763340721312
287002,1355.5262312485668
287003,741.133095865892
287004,868.9241860551962
287005,271.2951081098854
287006,1941.8432853550826
287007,1602.9265170840863
287008,873.7908927675469
287009,1021.725587026441
287010,105.54483298845857
287011,715.2797214206137
287012,593.7700831759736
287013,323.49023033125576
287014,377.72164414270526
287015,229.21565818953465
287016,1447.173787480382
287017,1196.6931349912265
287018,655.7673700658873
287019,761.3846668309193
287020,248.23591665273918
287021,1713.1643265259386
287022,1417.2066070496678
287023,770.4247412884208
287024,904.9530033312782
287025,98.11845738938239
287026,705.6601755117641
287027,581.9556951341449
287028,318.1184317083923
287029,372.6150677371347
287030,199.30273242889598
287031,1426.3135972100433
287032,1174.9041683440053
287033,641.1331527884666
287034,755.594854523431
287035,235.2698712033868
287036,1682.6685653113627
287037,1389.5831427933872
287038,755.255303134599
287039,892.6170792935134
287040,70.63882982563754
287041,511.46650415913786
287042,422.8261665097627
287043,229.61224120280698
287044,269.5519125859822
287045,143.87518269449913
287046,1030.8566543406605
287047,853.8048689699446
287048,465.7163874771783
287049,543.4888753191929
287050,170.3106332403138
287051,1223.7853729149517
287052,1011.2631712543471
287053,550.666054485377
287054,646.4875719488293
287055,5.738871060517258
287056,17.1436924706078
287057,14.090896800274722
287058,7.571374486197722
287059,8.786514753287774
287060,5.472578153683276
287061,35.165760908075114
287062,29.10192411196337
287063,15.62680715784949
287064,18.36970249778685
287065,5.971778957572587
287066,41.76185346549319
287067,34.407645598012216
287068,18.62709613061827
287069,21.925402341348214
287070,187.14363515073885
287071,1334.5294448550737
287072,1102.2384033811122
287073,602.2896757454363
287074,706.2026341510384
287075,379.7504512921871
287076,2702.5359238824294
287077,2240.68202285064
287078,1222.2129077114225
287079,1435.5732629887832
287080,447.66191092338653
287081,3182.982556242806
287082,2651.322827968079
287083,1438.6456345587683
287084,1695.2497742272515
287085,113.17719081777577
287086,810.6359922617171
287087,671.3774079590947
287088,366.99064411361644
287089,429.17254743360587
287090,229.50190334651958
287091,1641.7763340721312
287092,1355.5262312485668
287093,741.133095865892
287094,868.9241860551962
287095,271.2951081098854
287096,1941.8432853550826
287097,1602.9265170840863
287098,873.7908927675469
287099,1021.725587026441
287100,105.54483298845857
287101,715.2797214206137
287102,593.7700831759736
287103,323.49023033125576
287104,377.72164414270526
287105,229.21565818953465
287106,1447.173787480382
287107,1196.6931349912265
287108,655.7673700658873
287109,761.3846668309193
287110,248.23591665273918
287111,1713.1643265259386
287112,1417.2066070496678
287113,770.4247412884208
287114,904.9530033312782
287115,98.11845738938239
287116,705.6601755117641
287117,581.9556951341449
287118,318.1184317083923
287119,372.6150677371347
287120,199.30273242889598
287121,1426.3135972100433
287122,1174.9041683440053
287123,641.1331527884666
287124,755.594854523431
287125,235.2698712033868
287126,1682.6685653113627
287127,1389.5831427933872
287128,755.255303134599
287129,892.6170792935134
287130,70.63882982563754
287131,511.46650415913786
287132,422.8261665097627
287133,229.61224120280698
287134,269.5519125859822
287135,143.87518269449913
287136,1030.8566543406605
287137,853.8048689699446
287138,465.7163874771783
287139,543.4888753191929
287140,170.3106332403138
287141,1223.7853729149517
287142,1011.2631712543471
287143,550.666054485377
287144,646.4875719488293
287145,5.738871060517258
287146,17.1436924706078
287147,14.090896800274722
287148,7.571374486197722
287149,8.786514753287774
287150,5.472578153683276
287151,35.165760908075114
287152,29.10192411196337
287153,15.62680715784949
287154,18.36970249778685
287155,5.971778957572587
287156,41.76185346549319
287157,34.407645598012216
287158,18.62709613061827
287159,21.925402341348214
287160,187.14363515073885
287161,1334.5294448550737
287162,1102.2384033811122
287163,602.2896757454363
287164,706.2026341510384
287165,379.7504512921871
287166,2702.5359238824294
287167,2240.68202285064
287168,1222.2129077114225
287169,1435.5732629887832
287170,447.66191092338653
287171,3182.982556242806
287172,2651.322827968079
287173,1438.6456345587683
287174,1695.2497742272515
287175,113.17719081777577
287176,810.6359922617171
287177,671.3774079590947
287178,366.99064411361644
287179,429.17254743360587
287180,229.50190334651958
287181,1641.7763340721312
287182,1355.5262312485668
287183,741.133095865892
287184,868.9241860551962
287185,271.2951081098854
287186,1941.8432853550826
287187,1602.9265170840863
287188,873.7908927675469
287189,1021.725587026441
287190,105.54483298845857
287191,715.2797214206137
287192,593.7700831759736
287193,323.49023033125576
287194,377.72164414270526
287195,229.21565818953465
287196,1447.173787480382
287197,1196.6931349912265
287198,655.7673700658873
287199,761.3846668309193
287200,248.23591665273918
287201,1713.1643265259386
287202,1417.2066070496678
287203,770.4247412884208
287204,904.9530033312782
287205,98.11845738938239
287206,705.6601755117641
287207,581.9556951341449
287208,318.1184317083923
287209,372.6150677371347
287210,199.30273242889598
287211,1426.3135972100433
287212,1174.9041683440053
287213,641.1331527884666
287214,755.594854523431
287215,235.2698712033868
287216,1682.6685653113627
287217,1389.5831427933872
287218,755.255303134599
287219,892.6170792935134
287220,70.63882982563754
287221,511.46650415913786
287222,422.8261665097627
287223,229.61224120280698
287224,269.5519125859822
287225,143.87518269449913
287226,1030.8566543406605
287227,853.8048689699446
287228,465.7163874771783
287229,543.4888753191929
287230,170.3106332403138
287231,1223.7853729149517
287232,1011.2631712543471
287233,550.666054485377
287234,646.4875719488293
287235,5.738871060517258
287236,17.1436924706078
287237,14.090896800274722
287238,7.571374486197722
287239,8.786514753287774
287240,5.472578153683276
287241,35.165760908075114
287242,29.10192411196337
287243,15.62680715784949
287244,18.36970249778685
287245,5.971778957572587
287246,41.76185346549319
287247,34.407645598012216
287248,18.62709613061827
287249,21.925402341348214
287250,187.14363515073885
287251,1334.5294448550737
287252,1102.2384033811122
287253,602.2896757454363
287254,706.2026341510384
287255,379.7504512921871
287256,2702.5359238824294
287257,2240.68202285064
287258,1222.2129077114225
287259,1435.5732629887832
287260,447.66191092338653
287261,3182.982556242806
287262,2651.322827968079
287263,1438.6456345587683
287264,1695.2497742272515
287265,113.17719081777577
287266,810.6359922617171
287267,671.3774079590947
287268,366.99064411361644
287269,429.17254743360587
287270,229.50190334651958
287271,1641.7763340721312
287272,1355.5262312485668
287273,741.133095865892
287274,868.9241860551962
287275,271.2951081098854
287276,1941.8432853550826
287277,1602.9265170840863
287278,873.7908927675469
287279,1021.725587026441
287280,105.54483298845857
287281,715.2797214206137
287282,593.7700831759736
287283,323.49023033125576
287284,377.72164414270526
287285,229.21565818953465
287286,1447.173787480382
287287,1196.6931349912265
287288,655.7673700658873
287289,761.3846668309193
287290,248.23591665273918
287291,1713.1643265259386
287292,1417.2066070496678
287293,770.4247412884208
287294,904.9530033312782
287295,98.11845738938239
287296,705.6601755117641
287297,581.9556951341449
287298,318.1184317083923
287299,372.6150677371347
287300,199.30273242889598
287301,1426.3135972100433
287302,1174.9041683440053
287303,641.1331527884666
287304,755.594854523431
287305,235.2698712033868
287306,1682.6685653113627
287307,1389.5831427933872
287308,755.255303134599
287309,892.6170792935134
287310,70.63882982563754
287311,511.46650415913786
287312,422.8261665097627
287313,229.61224120280698
287314,269.5519125859822
287315,143.87518269449913
287316,1030.8566543406605
287317,853.8048689699446
287318,465.7163874771783
287319,543.4888753191929
287320,170.3106332403138
287321,1223.7853729149517
287322,1011.2631712543471
287323,550.666054485377
287324,646.4875719488293
287325,5.738871060517258
287326,17.1436924706078
287327,14.090896800274722
287328,7.571374486197722
287329,8.786514753287774
287330,5.472578153683276
287331,35.165760908075114
287332,29.10192411196337
287333,15.62680715784949
287334,18.36970249778685
287335,5.971778957572587
287336,41.76185346549319
287337,34.407645598012216
287338,18.62709613061827
287339,21.925402341348214
287340,187.14363515073885
287341,1334.5294448550737
287342,1102.2384033811122
287343,602.2896757454363
287344,706.2026341510384
287345,379.7504512921871
287346,2702.5359238824294
287347,2240.68202285064
287348,1222.2129077114225
287349,1435.5732629887832
287350,447.66191092338653
287351,3182.982556242806
287352,2651.322827968079
287353,1438.6456345587683
287354,1695.2497742272515
287355,113.17719081777577
287356,810.6359922617171
287357,671.3774079590947
287358,366.99064411361644
287359,429.17254743360587
287360,229.50190334651958
287361,1641.7763340721312
287362,1355.5262312485668
287363,741.133095865892
287364,868.9241860551962
287365,271.2951081098854
287366,1941.8432853550826
287367,1602.9265170840863
287368,873.7908927675469
287369,1021.725587026441
287370,105.54483298845857
287371,715.2797214206137
287372,593.7700831759736
287373,323.49023033125576
287374,377.72164414270526
287375,229.21565818953465
287376,1447.173787480382
287377,1196.6931349912265
287378,655.7673700658873
287379,761.3846668309193
287380,248.23591665273918
287381,1713.1643265259386
287382,1417.2066070496678
287383,770.4247412884208
287384,904.9530033312782
287385,98.11845738938239
287386,705.6601755117641
287387,581.9556951341449
287388,318.1184317083923
287389,372.6150677371347
287390,199.30273242889598
287391,1426.3135972100433
287392,1174.9041683440053
287393,641.1331527884666
287394,755.594854523431
287395,235.2698712033868
287396,1682.6685653113627
287397,1389.5831427933872
287398,755.255303134599
287399,892.6170792935134
287400,70.63882982563754
287401,511.46650415913786
287402,422.8261665097627
287403,229.61224120280698
287404,269.5519125859822
287405,143.87518269449913
287406,1030.8566543406605
287407,853.8048689699446
287408,465.7163874771783
287409,543.4888753191929
287410,170.3106332403138
287411,1223.7853729149517
287412,1011.2631712543471
287413,550.666054485377
287414,646.4875719488293
287415,5.738871060517258
287416,17.1436924706078
287417,14.090896800274722
287418,7.571374486197722
287419,8.786514753287774
287420,5.472578153683276
287421,35.165760908075114
287422,29.10192411196337
287423,15.62680715784949
287424,18.36970249778685
287425,5.971778957572587
287426,41.76185346549319
287427,34.407645598012216
287428,18.62709613061827
287429,21.925402341348214
287430,187.14363515073885
287431,1334.5294448550737
287432,1102.2384033811122
287433,602.2896757454363
287434,706.2026341510384
287435,379.7504512921871
287436,2702.5359238824294
287437,2240.68202285064
287438,1222.2129077114225
287439,1435.5732629887832
287440,447.66191092338653
287441,3182.982556242806
287442,2651.322827968079
287443,1438.6456345587683
287444,1695.2497742272515
287445,113.17719081777577
287446,810.6359922617171
287447,671.3774079590947
287448,366.99064411361644
287449,429.17254743360587
287450,229.50190334651958
287451,1641.7763340721312
287452,1355.5262312485668
287453,741.133095865892
287454,868.9241860551962
287455,271.2951081098854
287456,1941.8432853550826
287457,1602.9265170840863
287458,873.7908927675469
287459,1021.725587026441
287460,105.54483298845857
287461,715.2797214206137
287462,593.7700831759736
287463,323.49023033125576
287464,377.72164414270526
287465,229.21565818953465
287466,1447.173787480382
287467,1196.6931349912265
287468,655.7673700658873
